id,class,reactants>reagents>production
268,0,Cl[c:11]1[c:3]([C:2]#[N:1])[cH:4][cH:5][cH:6][c:7]1[N+:8](=[O:9])[O-:10].[NH2:12][CH2:13][CH2:14][OH:15]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N+:8](=[O:9])[O-:10])[c:11]1[NH:12][CH2:13][CH2:14][OH:15]
269,0,[CH:4]([OH:5])=[C:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]1=[O:16].[CH+](O[CH2:6][CH3:7])[O:3][CH2:2][CH3:1]>>[CH3:1][CH2:2][O:3][CH:4]([O:5][CH2:6][CH3:7])[CH:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]1=[O:16]
270,0,[CH2:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]1=[O:16].[CH3:1][CH2:2][O:3][CH+:4][O:5][CH2:6][CH3:7]>>[CH3:1][CH2:2][O:3][CH:4]([O:5][CH2:6][CH3:7])[CH:8]1[CH2:9][C:10]([CH3:11])([CH3:12])[CH2:13][CH2:14][C:15]1=[O:16]
271,0,Cl[C:7]1([Cl:8])[N:2]([CH3:1])[CH2:3][CH2:4][N:5]1[CH3:6].COP(=O)([O-])OC>>[CH3:1][N:2]1[CH2:3][CH2:4][NH+:5]([CH3:6])[CH:7]1[Cl:8]
272,0,Cl[C:7]1([Cl:8])[N:2]([CH3:1])[CH2:3][CH2:4][N:5]1[CH3:6].COS(=O)(=O)[O-]>>[CH3:1][N:2]1[CH2:3][CH2:4][NH+:5]([CH3:6])[CH:7]1[Cl:8]
273,0,[OH:9][CH2:10][C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1.Cl[S:6]([c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:17][cH:16]1)(=[O:7])=[O:8]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][C:11]2([CH3:12])[CH2:13][O:14][CH2:15]2)[cH:16][cH:17]1
274,0,[OH:9][CH2:10][C:11]1([CH3:12])[CH2:13][O:14][CH2:15]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:16][cH:17]1.Cl[S:6](Cl)(=[O:7])=[O:8]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[O:9][CH2:10][C:11]2([CH3:12])[CH2:13][O:14][CH2:15]2)[cH:16][cH:17]1
275,0,CS[C:5]1=[SH:6][CH2:7][CH2:8][NH:9]1.Cl.[SH:1][CH:2]1[CH2:3][NH:4][CH2:10]1>>[SH:1][CH:2]1[CH2:3][N:4]([C:5]2=[SH:6][CH2:7][CH2:8][NH:9]2)[CH2:10]1
276,0,CC(=O)[S:1][CH:2]1[CH2:3][N:4]([C:5]2=[SH:6][CH2:7][CH2:8][NH:9]2)[CH2:10]1>>[SH:1][CH:2]1[CH2:3][N:4]([C:5]2=[SH:6][CH2:7][CH2:8][NH:9]2)[CH2:10]1
277,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][OH:9].O[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][O:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
278,0,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][OH:9].Cl[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][O:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
279,0,O=C1c2ccccc2C(=O)[N:9]1[O:8][CH2:7][CH:6]1[CH2:5][O:4][C:2]([CH3:1])([CH3:3])[O:10]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][CH:6]([CH2:7][O:8][NH2:9])[O:10]1
280,0,CC1(C)OCC(CO)O1.O=C1c2ccccc2C(=O)[N:9]1[O:8][CH2:7][CH:6]1[CH2:5][O:4][C:2]([CH3:1])([CH3:3])[O:10]1>>[CH3:1][C:2]1([CH3:3])[O:4][CH2:5][CH:6]([CH2:7][O:8][NH2:9])[O:10]1
281,0,[C:10]([CH3:11])(=[CH2:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH2:9])[cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH:9][C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
282,0,Cl[C:10]([CH3:11])([CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH2:9])[cH:19][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[NH:9][C:10]([CH3:11])([CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:19][cH:20]1
283,0,CC(C)(C)O[C:1](=O)[N:2]1[CH2:3][CH2:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Br:11])[cH:12]2)[CH2:13][CH2:14]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Br:11])[cH:12]2)[CH2:13][CH2:14]1
284,0,[CH2:1]1[NH:2][CH2:14][CH2:13][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Br:11])[cH:12]2)[CH2:4]1.O=C(O)[CH3:3].Cl>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([c:6]2[cH:7][cH:8][cH:9][c:10]([Br:11])[cH:12]2)[CH2:13][CH2:14]1
285,0,I[CH:14]([CH3:15])[CH3:16].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[c:12]([OH:13])[cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[c:12]([O:13][CH:14]([CH3:15])[CH3:16])[cH:17]1
286,0,Br[CH:14]([CH3:15])[CH3:16].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[c:12]([OH:13])[cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[c:12]([O:13][CH:14]([CH3:15])[CH3:16])[cH:17]1
287,0,CN(C)[CH:2]=[O:1].[cH:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH2:9][CH2:10][N:11]2[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[o:22]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH2:9][CH2:10][N:11]2[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[o:22]1
288,0,C[CH:2](C)[OH:1].[cH:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH2:9][CH2:10][N:11]2[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[o:22]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][S:8][CH2:9][CH2:10][N:11]2[C:12](=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[C:20]2=[O:21])[o:22]1
289,0,[N-]=[N+]=[N:7][CH:6]1[CH:5]([C:3]([O:2][CH3:1])=[O:4])[N:20]([CH2:21][c:22]2[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]2[O:30][CH3:31])[C:18]1=[O:19].Cl[C:8](=[O:9])[CH2:10][O:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH:6]([NH:7][C:8](=[O:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:18](=[O:19])[N:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]1[O:30][CH3:31]
290,0,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH:6]([NH2:7])[C:18](=[O:19])[N:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]1[O:30][CH3:31].Cl[C:8](=[O:9])[CH2:10][O:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH:6]([NH:7][C:8](=[O:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[C:18](=[O:19])[N:20]1[CH2:21][c:22]1[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][c:29]1[O:30][CH3:31]
291,0,N[CH:4]([C:2](=[O:1])[OH:3])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][O:14]2.[O-]N=[O:5]>>[O:1]=[C:2]([OH:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][O:14]2
292,0,CC(=O)[OH:5].N[CH:4]([C:2](=[O:1])[OH:3])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][O:14]2>>[O:1]=[C:2]([OH:3])[CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][O:14]2
293,0,O[C:3](=[O:4])[c:5]1[cH:6][c:7]([I:8])[c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1.[CH3:1][OH:2]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([I:8])[c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1
294,0,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1.O=C1CCC(=O)N1[I:8]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([I:8])[c:9]([OH:10])[c:11]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]1
295,0,N[c:10]1[c:6]([C:7](=[O:8])[OH:9])[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:12]1.[I-:11]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[c:10]([I:11])[cH:12]1
296,0,C[O:9][C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:12][c:10]1[I:11])=[O:8]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[OH:9])[c:10]([I:11])[cH:12]1
297,0,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1.Cl[O-:10]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
298,0,[CH3:2][c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1.[OH2:1].[OH-:3]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17][cH:18]1
299,0,O=[N+]([O-])c1ccc(S(=O)(=O)[N:4]([CH:3]([CH2:2][CH3:1])[c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[CH:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[O:13][CH2:14][CH:15]([c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]4[cH:23][cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29]4)[cH:30][cH:31]2)[O:32]3)[C:33](=[O:34])[O:35][CH3:36])cc1>>[CH3:1][CH2:2][CH:3]([NH:4][CH:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[O:13][CH2:14][CH:15]([c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29]3)[cH:30][cH:31]1)[O:32]2)[C:33](=[O:34])[O:35][CH3:36])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1
300,0,O[CH:3]([CH2:2][CH3:1])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1.O=[N+]([O-])c1ccc(S(=O)(=O)[NH:4][CH:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[O:13][CH2:14][CH:15]([c:16]2[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]4[cH:23][cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29]4)[cH:30][cH:31]2)[O:32]3)[C:33](=[O:34])[O:35][CH3:36])cc1>>[CH3:1][CH2:2][CH:3]([NH:4][CH:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[O:13][CH2:14][CH:15]([c:16]1[cH:17][cH:18][c:19]([O:20][CH2:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([Cl:28])[cH:29]3)[cH:30][cH:31]1)[O:32]2)[C:33](=[O:34])[O:35][CH3:36])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1
301,0,[CH3:1][C:2]([CH3:3])=[C:4]1[O:5][C:6](=[O:7])[N:8]([c:9]2[cH:10][c:11]([OH:12])[c:13]([Cl:14])[cH:15][c:16]2[F:17])[C:18]1=[O:19]>>[CH3:1][CH:2]([CH3:3])[CH:4]1[O:5][C:6](=[O:7])[N:8]([c:9]2[cH:10][c:11]([OH:12])[c:13]([Cl:14])[cH:15][c:16]2[F:17])[C:18]1=[O:19]
302,0,COC(=O)[O:12][c:11]1[cH:10][c:9]([N:8]2[C:6](=[O:7])[O:5][CH:4]([CH:2]([CH3:1])[CH3:3])[C:18]2=[O:19])[c:16]([F:17])[cH:15][c:13]1[Cl:14]>>[CH3:1][CH:2]([CH3:3])[CH:4]1[O:5][C:6](=[O:7])[N:8]([c:9]2[cH:10][c:11]([OH:12])[c:13]([Cl:14])[cH:15][c:16]2[F:17])[C:18]1=[O:19]
303,0,COC(=O)[n:19]1[c:2]([CH3:1])[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][nH:19]1
304,0,CC(C)(C)OC(=O)[n:19]1[c:2]([CH3:1])[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][nH:19]1
305,0,S=[C:8]1[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[NH:16][c:17]2[s:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23][c:24]21.[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[CH2:6][NH:7][CH2:25][CH2:26][NH:27]1>>[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[CH2:6][N:7]([C:8]2=[N:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][c:17]3[s:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23][c:24]32)[CH2:25][CH2:26][NH:27]1
306,0,[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[CH2:6][NH:7][CH2:25][CH2:26][NH:27]1.CS[C:8]1=[N:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[NH:16][c:17]2[s:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23][c:24]21>>[CH3:1][O:2][CH2:3][CH2:4][CH:5]1[CH2:6][N:7]([C:8]2=[N:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][c:17]3[s:18][c:19]([CH:20]([CH3:21])[CH3:22])[n:23][c:24]32)[CH2:25][CH2:26][NH:27]1
307,0,[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([C:19]([OH:20])([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1>>[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[c:6]1[cH:7][cH:8][c:9]([CH:10]([OH:11])[CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([C:19]([OH:20])([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1
308,0,CCO[C:4]([C:2]([CH3:1])([CH3:3])[c:6]1[cH:7][cH:8][c:9]([CH:10]([OH:11])[CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([C:19]([OH:20])([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1)=[O:5]>>[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[c:6]1[cH:7][cH:8][c:9]([CH:10]([OH:11])[CH2:12][CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH:18]([C:19]([OH:20])([c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[CH2:33][CH2:34]2)[cH:35][cH:36]1
309,0,[nH:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1.I[CH3:1]>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1
310,0,C1C[CH2:1]CO1.[nH:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1>>[CH3:1][n:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[c:10]([C:11]([F:12])([F:13])[F:14])[cH:15]2)[n:16][c:17]1[CH:18]1[CH2:19][CH2:20][N:21]([C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1
311,0,O[C:21](=[O:22])[c:23]1[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]1.[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][CH2:12][CH2:13][C:14]([C:15](=[O:16])[N:17]1[CH2:18][CH2:19][NH:20][CH2:35][CH2:36]1)=[CH:37]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][CH2:12][CH2:13][C:14]([C:15](=[O:16])[N:17]1[CH2:18][CH2:19][N:20]([C:21](=[O:22])[c:23]3[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]3)[CH2:35][CH2:36]1)=[CH:37]2
312,0,Cl[C:21](=[O:22])[c:23]1[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]1.[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][CH2:12][CH2:13][C:14]([C:15](=[O:16])[N:17]1[CH2:18][CH2:19][NH:20][CH2:35][CH2:36]1)=[CH:37]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][CH2:12][CH2:13][C:14]([C:15](=[O:16])[N:17]1[CH2:18][CH2:19][N:20]([C:21](=[O:22])[c:23]3[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[c:31]([O:32][CH3:33])[cH:34]3)[CH2:35][CH2:36]1)=[CH:37]2
313,0,Br[CH2:9][C:8]1=[CH:7][CH2:6][CH:5]([C:2]([CH3:1])([CH3:3])[OH:4])[CH2:22][CH2:21]1.[NH:10]1[C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]1=[O:20]>>[CH3:1][C:2]([CH3:3])([OH:4])[CH:5]1[CH2:6][CH:7]=[C:8]([CH2:9][N:10]2[C:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[C:19]2=[O:20])[CH2:21][CH2:22]1
314,0,O[CH2:9][C:8]1=[CH:7][CH2:6][CH:5]([C:2]([CH3:1])([CH3:3])[OH:4])[CH2:22][CH2:21]1.[NH:10]1[C:11](=[O:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]1=[O:20]>>[CH3:1][C:2]([CH3:3])([OH:4])[CH:5]1[CH2:6][CH:7]=[C:8]([CH2:9][N:10]2[C:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[C:19]2=[O:20])[CH2:21][CH2:22]1
315,0,CC(=O)O[CH2:3][CH:2]=[CH2:1].[NH:4]1[CH2:5][CH:6]([C:7](=[O:8])[N:9]([CH2:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[C:16](=[O:17])[NH:18][CH2:19][CH3:20])[CH2:21][CH:22]2[c:23]3[cH:24][cH:25][cH:26][c:27]4[nH:28][cH:29][c:30]([c:31]34)[CH2:32][CH:33]12>>[CH2:1]=[CH:2][CH2:3][N:4]1[CH2:5][CH:6]([C:7](=[O:8])[N:9]([CH2:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[C:16](=[O:17])[NH:18][CH2:19][CH3:20])[CH2:21][CH:22]2[c:23]3[cH:24][cH:25][cH:26][c:27]4[nH:28][cH:29][c:30]([c:31]34)[CH2:32][CH:33]12
316,0,[CH2:1]=[CH:2][CH2:3][N:4]1[CH2:5][CH:6]([C:7](=[O:8])[NH:9][CH2:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[CH2:21][CH:22]2[c:23]3[cH:24][cH:25][cH:26][c:27]4[nH:28][cH:29][c:30]([c:31]34)[CH2:32][CH:33]12.[C:16](=[O:17])=[N:18][CH2:19][CH3:20]>>[CH2:1]=[CH:2][CH2:3][N:4]1[CH2:5][CH:6]([C:7](=[O:8])[N:9]([CH2:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[C:16](=[O:17])[NH:18][CH2:19][CH3:20])[CH2:21][CH:22]2[c:23]3[cH:24][cH:25][cH:26][c:27]4[nH:28][cH:29][c:30]([c:31]34)[CH2:32][CH:33]12
317,0,Br[c:17]1[cH:18][n:19][cH:20][s:21]1.CC1(C)OB([c:16]2[cH:15][c:4]([NH:5][c:6]3[n:7][cH:8][cH:9][c:10]([CH:11]4[CH2:12][CH2:13]4)[n:14]3)[cH:3][c:2]([CH3:1])[cH:22]2)OC1(C)C>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[n:7][cH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13]3)[n:14]2)[cH:15][c:16](-[c:17]2[cH:18][n:19][cH:20][s:21]2)[cH:22]1
318,0,[CH3:1][c:2]1[cH:3][c:4]([NH2:5])[cH:15][c:16](-[c:17]2[cH:18][n:19][cH:20][s:21]2)[cH:22]1.Cl[c:6]1[n:7][cH:8][cH:9][c:10]([CH:11]2[CH2:12][CH2:13]2)[n:14]1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[n:7][cH:8][cH:9][c:10]([CH:11]3[CH2:12][CH2:13]3)[n:14]2)[cH:15][c:16](-[c:17]2[cH:18][n:19][cH:20][s:21]2)[cH:22]1
319,0,O[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:20][cH:19]1)([CH2:8][C:9]#[N:10])[c:11]1[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[CH:8][C:9]#[N:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1
320,0,COc1cc(OC)cc([C:7](c2ccc3c(c2)OCCO3)=[CH:8][C:9]#[N:10])c1.O=C([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:20][cH:19]1)[c:11]1[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[CH:8][C:9]#[N:10])[c:11]2[cH:12][cH:13][c:14]([O:15][CH3:16])[cH:17][cH:18]2)[cH:19][cH:20]1
321,0,[CH3:1][OH:2].O[C:3](=[O:4])[CH:5]1[NH:6][CH2:7][CH2:8][CH2:9][CH:10]1[OH:11]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[NH:6][CH2:7][CH2:8][CH2:9][CH:10]1[OH:11]
322,0,[CH3:1][OH:2].Cl.O[C:3](=[O:4])[CH:5]1[NH:6][CH2:7][CH2:8][CH2:9][CH:10]1[OH:11]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[NH:6][CH2:7][CH2:8][CH2:9][CH:10]1[OH:11]
