id,class,reactants>reagents>production
650,0,[NH2:28][S:29]([CH3:30])(=[O:31])=[O:32].O[C:26]([C:23]([O:22][c:21]1[c:15]([CH:14]2[CH2:13][C:11](=[O:12])[NH:10][CH:9]([c:8]3[c:2]([CH3:1])[cH:3][cH:4][c:5]([F:6])[cH:7]3)[C:33]23[C:34](=[O:35])[NH:36][c:37]2[cH:38][c:39]([Cl:40])[cH:41][cH:42][c:43]23)[cH:16][c:17]([Cl:18])[cH:19][cH:20]1)([CH3:24])[CH3:25])=[O:27]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][c:8]1[CH:9]1[NH:10][C:11](=[O:12])[CH2:13][CH:14]([c:15]2[cH:16][c:17]([Cl:18])[cH:19][cH:20][c:21]2[O:22][C:23]([CH3:24])([CH3:25])[C:26](=[O:27])[NH:28][S:29]([CH3:30])(=[O:31])=[O:32])[C:33]12[C:34](=[O:35])[NH:36][c:37]1[cH:38][c:39]([Cl:40])[cH:41][cH:42][c:43]12
651,0,[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1
652,0,[CH3:1][OH:2].O[C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1
653,0,[N-]=[N+]=[N:3][CH:2]([CH3:1])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1>>[CH3:1][CH:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1
654,0,C1CCC2=[N:3]CCCN2CC1.O[CH:2]([CH3:1])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1>>[CH3:1][CH:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16]1
655,0,O=[C:31]([CH:30]1[C:2]([CH3:1])([CH3:3])[S:4][CH:5]2[CH:6]([NH:7][C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C:27](=[O:28])[N:29]21)[NH2:32]>>[CH3:1][C:2]1([CH3:3])[S:4][CH:5]2[CH:6]([NH:7][C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C:27](=[O:28])[N:29]2[CH:30]1[C:31]#[N:32]
656,0,[CH3:1][C:2]1([CH3:3])[S:4][CH:5]2[CH:6]([NH2:7])[C:27](=[O:28])[N:29]2[CH:30]1[C:31]#[N:32].Cl[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]1([CH3:3])[S:4][CH:5]2[CH:6]([NH:7][C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[C:27](=[O:28])[N:29]2[CH:30]1[C:31]#[N:32]
657,0,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])=[CH2:13].I[CH2:14]I>>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]1([F:12])[CH2:13][CH2:14]1
658,0,[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]([F:12])=[CH2:13].CC[Zn]C[CH3:14]>>[CH3:1][O:2][CH2:3][O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11]1([F:12])[CH2:13][CH2:14]1
659,0,CNC(C)CC=Cc1cncc(OC)c1.[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([OH:7])[cH:8][cH:9][c:10]1[OH:11]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([OH:7])[cH:8][cH:9][c:10]1[OH:11]
660,0,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([OH:7])[cH:8][cH:9][c:10]1[OH:11].OCCOc1cccc(CN2CCC(Nc3cccc4cnccc34)C2)c1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([OH:7])[cH:8][cH:9][c:10]1[OH:11]
661,0,[nH:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12.Br[CH2:2][CH3:1]>>[CH3:1][CH2:2][n:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12
662,0,[nH:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12.I[CH2:2][CH3:1]>>[CH3:1][CH2:2][n:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12
663,0,C1CC[O:6]C1.C[CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[NH:7]1[C:8](=[O:9])[O:10][CH2:11][CH:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[C:8](=[O:9])[O:10][CH2:11][CH:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
664,0,Cl[C:5]([CH2:4][CH2:3][CH2:2][CH3:1])=[O:6].[NH:7]1[C:8](=[O:9])[O:10][CH2:11][CH:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[C:8](=[O:9])[O:10][CH2:11][CH:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
665,0,[O:1]=[C:2]1[CH:3]=[CH:4][CH:5]2[N:6]1[CH2:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][C:18]213>>[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]2[N:6]1[CH2:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][C:18]213
666,0,[O:1]=[C:2]1[CH2:3][CH:4]=[C:5]2[N:6]1[CH2:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][C:18]213>>[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]2[N:6]1[CH2:7][CH2:8][N:9]1[C:10](=[O:11])[CH2:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][C:18]213
667,0,[CH3:1][NH2:2].CO[C:3](=[O:4])[c:5]1[cH:6][c:7]([Cl:8])[cH:9][c:10]([CH3:11])[c:12]1[NH2:13]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Cl:8])[cH:9][c:10]([CH3:11])[c:12]1[NH2:13]
668,0,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:9][c:10]([CH3:11])[c:12]1[NH2:13].[ClH:8]>>[CH3:1][NH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Cl:8])[cH:9][c:10]([CH3:11])[c:12]1[NH2:13]
669,0,[cH:1]1[cH:2][cH:3][c:4]([CH2:5][NH2:6])[cH:16][cH:17]1.O=[C:7]1[CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][NH:6][CH:7]2[CH2:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]32)[cH:16][cH:17]1
670,0,[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]=[C:7]2[CH2:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]32)[cH:16][cH:17]1>>[cH:1]1[cH:2][cH:3][c:4]([CH2:5][NH:6][CH:7]2[CH2:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]32)[cH:16][cH:17]1
671,0,Clc1ccnc2cc(-[c:16]3[cH:17][cH:18][c:19]([CH:20]4[O:21][CH2:22][CH2:23][O:24]4)[cH:25][n:26]3)sc12.Cn1c(C2OCCCO2)cnc1-[c:15]1[cH:14][c:13]2[n:12][cH:11][cH:10][c:9]([O:8][c:7]3[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:31][c:29]3[F:30])[c:28]2[s:27]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][c:15](-[c:16]4[cH:17][cH:18][c:19]([CH:20]5[O:21][CH2:22][CH2:23][O:24]5)[cH:25][n:26]4)[s:27][c:28]23)[c:29]([F:30])[cH:31]1
672,0,C1[O:21][CH:20]([c:19]2[cH:18][cH:17][c:16](-[c:15]3[cH:14][c:13]4[n:12][cH:11][cH:10][c:9]([O:8][c:7]5[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:31][c:29]5[F:30])[c:28]4[s:27]3)[n:26][cH:25]2)[O:24][CH2:23][CH2:22]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]3[cH:14][c:15](-[c:16]4[cH:17][cH:18][c:19]([CH:20]5[O:21][CH2:22][CH2:23][O:24]5)[cH:25][n:26]4)[s:27][c:28]23)[c:29]([F:30])[cH:31]1
673,0,C[O:7][c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:8]1[C:9](=[O:10])[OH:11]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[c:8]1[C:9](=[O:10])[OH:11]
674,0,CC[O:11][C:9]([c:8]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][c:6]1[OH:7])=[O:10]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([OH:7])[c:8]1[C:9](=[O:10])[OH:11]
675,0,[CH3:1][NH2:2].Cl[c:3]1[cH:4][c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11](=[O:12])[n:13]1-[c:14]1[cH:15][cH:16][c:17]([I:18])[cH:19][c:20]1[F:21]>>[CH3:1][NH:2][c:3]1[cH:4][c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11](=[O:12])[n:13]1-[c:14]1[cH:15][cH:16][c:17]([I:18])[cH:19][c:20]1[F:21]
676,0,CN(C)[CH:1]=[N:2][c:3]1[cH:4][c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11](=[O:12])[n:13]1-[c:14]1[cH:15][cH:16][c:17]([I:18])[cH:19][c:20]1[F:21]>>[CH3:1][NH:2][c:3]1[cH:4][c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11](=[O:12])[n:13]1-[c:14]1[cH:15][cH:16][c:17]([I:18])[cH:19][c:20]1[F:21]
677,0,C[O:15][C:13]([CH2:12][c:11]1[cH:10][cH:9][c:8]([C:7]#[C:6][c:5]2[cH:4][c:3]([CH2:2][CH3:1])[c:20]([C:21]3([O:22][CH2:23][c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:30][CH2:31]3)[cH:19][cH:18]2)[cH:17][cH:16]1)=[O:14]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([C:6]#[C:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[cH:16][cH:17]2)[cH:18][cH:19][c:20]1[C:21]1([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1
678,0,C[CH:12]([c:11]1[cH:10][cH:9][c:8]([C:7]#[C:6][c:5]2[cH:4][c:3]([CH2:2][CH3:1])[c:20]([C:21]3([O:22][CH2:23][c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:30][CH2:31]3)[cH:19][cH:18]2)[cH:17][cH:16]1)[C:13](=[O:14])[O-:15]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([C:6]#[C:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][C:13](=[O:14])[OH:15])[cH:16][cH:17]2)[cH:18][cH:19][c:20]1[C:21]1([O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][CH2:31]1
679,0,C[O:18][C:16]([c:15]1[c:2]([CH3:1])[c:3](-[c:4]2[n:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[F:11])[n:12][n:13]1[CH3:14])=[O:17]>>[CH3:1][c:2]1[c:3](-[c:4]2[n:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[F:11])[n:12][n:13]([CH3:14])[c:15]1[C:16](=[O:17])[OH:18]
680,0,CC[O:18][C:16]([c:15]1[c:2]([CH3:1])[c:3](-[c:4]2[n:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[F:11])[n:12][n:13]1[CH3:14])=[O:17]>>[CH3:1][c:2]1[c:3](-[c:4]2[n:5][cH:6][c:7]([Cl:8])[cH:9][c:10]2[F:11])[n:12][n:13]([CH3:14])[c:15]1[C:16](=[O:17])[OH:18]
681,0,Br[CH2:7][c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:23][cH:22]1.[NH2:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
682,0,Cl.Br[CH2:7][c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:23][cH:22]1.[NH2:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][CH:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1
683,0,C[O:30][C:28]([CH2:27][n:26]1[c:22]2[cH:21][cH:20][c:19]([O:18][CH2:17][CH2:16][CH2:15][N:13]([c:12]3[c:10]([F:11])[cH:9][n:8][c:7](-[c:6]4[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:34][cH:33]4)[n:32]3)[CH3:14])[cH:31][c:23]2[cH:24][cH:25]1)=[O:29]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][c:10]([F:11])[c:12]([N:13]([CH3:14])[CH2:15][CH2:16][CH2:17][O:18][c:19]3[cH:20][cH:21][c:22]4[c:23]([cH:24][cH:25][n:26]4[CH2:27][C:28](=[O:29])[OH:30])[cH:31]3)[n:32]2)[cH:33][cH:34]1
684,0,C[CH:27]([n:26]1[c:22]2[cH:21][cH:20][c:19]([O:18][CH2:17][CH2:16][CH2:15][N:13]([c:12]3[c:10]([F:11])[cH:9][n:8][c:7](-[c:6]4[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:34][cH:33]4)[n:32]3)[CH3:14])[cH:31][c:23]2[cH:24][cH:25]1)[C:28](=[O:29])[O-:30]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][c:10]([F:11])[c:12]([N:13]([CH3:14])[CH2:15][CH2:16][CH2:17][O:18][c:19]3[cH:20][cH:21][c:22]4[c:23]([cH:24][cH:25][n:26]4[CH2:27][C:28](=[O:29])[OH:30])[cH:31]3)[n:32]2)[cH:33][cH:34]1
685,0,CC(C)(C)[c:10]1[c:8]([OH:9])[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:11]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1
686,0,[C:2]([CH3:3])([CH3:4])=[CH2:5].[cH:1]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1
687,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[OH:12])[c:13]1[cH:14][cH:15][c:16]([OH:17])[cH:26][cH:27]1.CS(=O)(=O)O[CH2:18][CH:19]1[CH2:20][O:21][C:22]([CH3:23])([CH3:24])[O:25]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[OH:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][CH:19]2[CH2:20][O:21][C:22]([CH3:23])([CH3:24])[O:25]2)[cH:26][cH:27]1
688,0,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[OH:12])[c:13]1[cH:14][cH:15][c:16]([OH:17])[cH:26][cH:27]1.O=S(=O)(O[CH2:18][CH:19]1[CH2:20][O:21][C:22]([CH3:23])([CH3:24])[O:25]1)c1cc(Cl)ccc1Cl>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH:9]([C:10](=[O:11])[OH:12])[c:13]1[cH:14][cH:15][c:16]([O:17][CH2:18][CH:19]2[CH2:20][O:21][C:22]([CH3:23])([CH3:24])[O:25]2)[cH:26][cH:27]1
689,0,c1ccc(C[N:7]2[CH2:6][CH2:5][N:4]([c:3]3[c:2]([CH3:1])[c:25]4[c:13]([cH:12][c:10]3[F:11])[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]4[CH:22]3[CH2:23][CH2:24]3)[CH2:9][CH2:8]2)cc1>>[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]2)[c:10]([F:11])[cH:12][c:13]2[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]([CH:22]3[CH2:23][CH2:24]3)[c:25]12
690,0,[NH:4]1[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]1.F[c:3]1[c:2]([CH3:1])[c:25]2[c:13]([cH:12][c:10]1[F:11])[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]2[CH:22]1[CH2:23][CH2:24]1>>[CH3:1][c:2]1[c:3]([N:4]2[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]2)[c:10]([F:11])[cH:12][c:13]2[c:14](=[O:15])[c:16]([C:17](=[O:18])[OH:19])[cH:20][n:21]([CH:22]3[CH2:23][CH2:24]3)[c:25]12
691,0,[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[C:8](=[O:9])[O:10][CH2:11][CH:18]1[CH2:19][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[C:8](=[O:9])[O:10][CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH:18]1[CH3:19]
692,0,[NH:7]1[C:8](=[O:9])[O:10][CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH:18]1[CH3:19].O[C:5]([CH2:4][CH2:3][CH2:2][CH3:1])=[O:6]>>[CH3:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[N:7]1[C:8](=[O:9])[O:10][CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH:18]1[CH3:19]
693,0,Cl[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[s:6][c:7]2[c:8]([c:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18][CH2:19][CH2:20][CH2:21]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[s:6][c:7]2[c:8]([c:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18][CH2:19][CH2:20][CH2:21]2
694,0,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[s:6][c:7]2[c:8]([c:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18][CH2:19][CH2:20][CH2:21]2>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[s:6][c:7]2[c:8]([c:9]1[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18][CH2:19][CH2:20][CH2:21]2
695,0,CCOC(=O)[NH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][n:15][c:16]3[n:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][s:23]2)[CH2:24][CH2:25]1>>[NH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][n:15][c:16]3[n:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][s:23]2)[CH2:24][CH2:25]1
696,0,CC[N:1](C(=O)[O-])[CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][n:15][c:16]3[n:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][s:23]2)[CH2:24][CH2:25]1>>[NH2:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH:7]([CH2:8][c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][n:15][c:16]3[n:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][s:23]2)[CH2:24][CH2:25]1
697,0,Br[Br:8].[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:9][c:10]([N+:11](=[O:12])[O-:13])[c:14]1[NH2:15]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[c:14]1[NH2:15]
698,0,O=C(C(F)(F)F)[NH:15][c:14]1[c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:6][c:7]([Br:8])[cH:9][c:10]1[N+:11](=[O:12])[O-:13]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[cH:9][c:10]([N+:11](=[O:12])[O-:13])[c:14]1[NH2:15]
699,0,N#[C:2][C:4]1([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1.OCC[OH:1].[OH-:3]>>[O:1]=[C:2]([OH:3])[C:4]1([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1
700,0,N#[C:2][C:4]1([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1.[OH2:3].[OH-:1]>>[O:1]=[C:2]([OH:3])[C:4]1([c:5]2[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]2)[CH2:12][CH2:13]1
701,0,O[CH:2]([CH3:1])[c:4]1[cH:5][cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.ClC(Cl)[Cl:3]>>[CH3:1][CH:2]([Cl:3])[c:4]1[cH:5][cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
702,0,O[CH:2]([CH3:1])[c:4]1[cH:5][cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12.O=S(Cl)[Cl:3]>>[CH3:1][CH:2]([Cl:3])[c:4]1[cH:5][cH:6][n:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]12
703,0,[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[NH2:9].Cc1cc(F)ccc1N1[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]1>>[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]1
704,0,CC(C)(C)OC(=O)[N:12]1[CH2:11][CH2:10][N:9]([c:8]2[c:2]([CH3:1])[cH:3][c:4]([Cl:5])[cH:6][cH:7]2)[CH2:14][CH2:13]1>>[CH3:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]1
705,0,[CH3:1][c:2]1[cH:3][cH:4][n:5][c:6]([Cl:7])[c:8]1[NH2:9].O[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][n:16][c:17]1[Cl:18]>>[CH3:1][c:2]1[cH:3][cH:4][n:5][c:6]([Cl:7])[c:8]1[NH:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][n:16][c:17]1[Cl:18]
706,0,[CH3:1][c:2]1[cH:3][cH:4][n:5][c:6]([Cl:7])[c:8]1[NH2:9].Cl[C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][n:16][c:17]1[Cl:18]>>[CH3:1][c:2]1[cH:3][cH:4][n:5][c:6]([Cl:7])[c:8]1[NH:9][C:10](=[O:11])[c:12]1[cH:13][cH:14][cH:15][n:16][c:17]1[Cl:18]
707,0,BrP(Br)[Br:8].O[CH:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:20][n:19]1)[CH2:9][O:10][c:11]1[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([Br:8])[CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]2)[n:19][cH:20]1
708,0,Br[CH2:9][CH:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:20][n:19]1)[Br:8].[OH:10][c:11]1[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]1>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([Br:8])[CH2:9][O:10][c:11]2[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]2)[n:19][cH:20]1
